filename,predicted_probability,predicted_label
1315_left.jpg,0.9758021473884583,1
1315_right.jpg,0.995144522190094,1
1317_left.jpg,0.2596634738147259,0
1317_right.jpg,0.5503565967082977,1
1321_left.jpg,0.9300312280654908,1
1321_right.jpg,0.9733454585075378,1
1322_left.jpg,0.26558288633823396,0
1322_right.jpg,0.8618034839630127,1
1323_left.jpg,0.9301915287971496,1
1323_right.jpg,0.5153329819440842,1
1324_left.jpg,0.7034564197063446,1
1324_right.jpg,0.5398133099079132,1
1326_left.jpg,0.9383784532546997,1
1326_right.jpg,0.9989933371543884,1
1329_left.jpg,0.9970096588134766,1
1329_right.jpg,0.9942935228347778,1
1331_left.jpg,0.5830547332763671,1
1331_right.jpg,0.9511098980903625,1
1333_left.jpg,0.47984910011291504,0
1333_right.jpg,0.11273120790719986,0
1335_left.jpg,0.6797516465187072,1
1335_right.jpg,0.9340335488319397,1
1336_left.jpg,0.3362457394599915,0
1336_right.jpg,0.732154643535614,1
1338_left.jpg,0.43140448331832887,0
1338_right.jpg,0.25402148216962817,0
1339_left.jpg,0.8240859150886536,1
1339_right.jpg,0.7303118646144867,1
1340_left.jpg,0.8949457883834839,1
1340_right.jpg,0.35054553747177125,0
1341_left.jpg,0.13510278910398482,0
1341_right.jpg,0.7658658623695374,1
1343_left.jpg,0.7278935134410858,1
1343_right.jpg,0.9252152919769288,1
1346_left.jpg,0.5400120869278908,1
1346_right.jpg,0.9995000123977661,1
1347_left.jpg,0.9999777317047119,1
1347_right.jpg,0.9756470441818237,1
1348_left.jpg,0.8526663184165955,1
1348_right.jpg,0.15650470107793807,0
1354_left.jpg,0.3638660073280334,0
1354_right.jpg,0.610742735862732,1
1355_left.jpg,0.7006629824638366,1
1355_right.jpg,0.832055926322937,1
1357_left.jpg,0.9881014227867126,1
1357_right.jpg,0.9786512970924377,1
1359_left.jpg,0.2016357034444809,0
1359_right.jpg,0.7796085000038147,1
1361_left.jpg,0.8150826930999756,1
1361_right.jpg,0.8228488564491272,1
1363_left.jpg,0.7990169405937195,1
1363_right.jpg,0.5511197328567505,1
1367_left.jpg,0.713885235786438,1
1367_right.jpg,0.6511357724666595,1
1370_left.jpg,0.8634949564933777,1
1370_right.jpg,0.8878445386886596,1
1375_left.jpg,0.67631516456604,1
1375_right.jpg,0.9631995439529419,1
1376_left.jpg,0.7795850515365601,1
1376_right.jpg,0.45194450616836546,0
1379_left.jpg,0.6773535490036011,1
1379_right.jpg,0.29529026448726653,0
1380_left.jpg,0.8848973155021668,1
1380_right.jpg,0.9248692393302917,1
1381_left.jpg,0.3586908608675003,0
1381_right.jpg,0.8714422702789306,1
1382_left.jpg,0.9740412712097168,1
1382_right.jpg,0.9998026013374328,1
1385_left.jpg,0.85556560754776,1
1385_right.jpg,0.981299078464508,1
1390_left.jpg,0.7387643337249756,1
1390_right.jpg,0.508530730009079,1
1395_left.jpg,0.8590933084487915,1
1395_right.jpg,0.6513940751552582,1
1398_left.jpg,0.9694411993026734,1
1398_right.jpg,0.9945895671844482,1
1399_left.jpg,0.640701699256897,1
1399_right.jpg,0.7828147530555725,1
1400_left.jpg,0.1411088015884161,0
1400_right.jpg,0.12470552325248718,0
1403_left.jpg,0.5163284480571747,1
1403_right.jpg,0.6880661517381668,1
1407_left.jpg,0.15791358053684235,0
1407_right.jpg,0.2075935959815979,0
1430_left.jpg,0.7774881005287171,1
1430_right.jpg,0.992158305644989,1
1432_left.jpg,0.9911454319953918,1
1432_right.jpg,0.988757336139679,1
1437_left.jpg,0.8639953255653381,1
1437_right.jpg,0.838867974281311,1
1438_left.jpg,0.6564126372337341,1
1438_right.jpg,0.8973738789558411,1
1445_left.jpg,0.8291620969772339,1
1445_right.jpg,0.9503815293312072,1
1446_left.jpg,0.6464256584644318,1
1446_right.jpg,0.6751546084880828,1
1448_left.jpg,0.9805285930633545,1
1448_right.jpg,0.9760723948478699,1
1449_left.jpg,0.7428967118263244,1
1449_right.jpg,0.8573208212852478,1
1451_left.jpg,0.23559268340468406,0
1451_right.jpg,0.277513875067234,0
1457_left.jpg,0.269112129509449,0
1457_right.jpg,0.2871442407369614,0
1461_left.jpg,0.587346076965332,1
1461_right.jpg,0.7743111252784729,1
1472_left.jpg,0.4532402753829956,0
1472_right.jpg,0.5278894066810608,1
1499_left.jpg,0.47646371722221376,0
1499_right.jpg,0.3233376771211624,0
1500_left.jpg,0.689598000049591,1
1500_right.jpg,0.3402923956513405,0
1501_left.jpg,0.058264235779643056,0
1501_right.jpg,0.05808974914252758,0
1502_left.jpg,0.43164572715759275,0
1502_right.jpg,0.817667829990387,1
1508_left.jpg,0.05842666532844305,0
1508_right.jpg,0.17705819346010684,0
1511_left.jpg,0.2158085361123085,0
1511_right.jpg,0.9959710478782654,1
1512_left.jpg,0.233232775144279,0
1512_right.jpg,0.21818868666887284,0
1517_left.jpg,0.13116355910897254,0
1517_right.jpg,0.13419340997934343,0
1521_left.jpg,0.33113727793097497,0
1521_right.jpg,0.8848652958869934,1
1522_left.jpg,0.11320932283997535,0
1522_right.jpg,0.7160568535327911,1
1524_left.jpg,0.9255308628082275,1
1524_right.jpg,0.589597949385643,1
1525_left.jpg,0.9999588966369629,1
1525_right.jpg,0.9999181151390075,1
1582_left.jpg,0.5565111935138702,1
1582_right.jpg,0.9934131622314453,1
1592_left.jpg,0.989796781539917,1
1592_right.jpg,0.9484042525291443,1
1596_left.jpg,0.9982726216316223,1
1596_right.jpg,0.8131046175956727,1
1604_left.jpg,0.8161666750907898,1
1604_right.jpg,0.3600790947675705,0
1632_left.jpg,0.9891602277755738,1
1632_right.jpg,0.9959516286849975,1
1648_left.jpg,0.48656092435121534,0
1648_right.jpg,0.9991219997406006,1
1668_left.jpg,0.557842743396759,1
1668_right.jpg,0.9389365315437317,1
1669_left.jpg,0.9982886195182801,1
1669_right.jpg,0.9992698192596435,1
1670_left.jpg,0.9999230146408081,1
1670_right.jpg,0.9998921632766724,1
1672_left.jpg,0.996984601020813,1
1672_right.jpg,0.9959819674491882,1
1675_left.jpg,0.9999963045120239,1
1675_right.jpg,0.9984527230262756,1
1678_left.jpg,0.9998826742172241,1
1678_right.jpg,0.9999643325805664,1
1679_left.jpg,0.9999772071838379,1
1679_right.jpg,0.9999671220779419,1
1680_left.jpg,0.9986034989356994,1
1680_right.jpg,0.9999879360198974,1
1682_left.jpg,0.9997330904006958,1
1682_right.jpg,0.9991829752922058,1
1684_left.jpg,0.9998615503311157,1
1684_right.jpg,0.9755143284797668,1
1685_left.jpg,0.9994986295700073,1
1685_right.jpg,0.9932957291603088,1
1688_left.jpg,0.9767432332038879,1
1688_right.jpg,0.9999799728393555,1
1690_left.jpg,0.9999493837356568,1
1690_right.jpg,0.9998909711837769,1
1691_left.jpg,0.9999577522277832,1
1691_right.jpg,0.9999922513961792,1
1701_left.jpg,0.16364223174750805,0
1701_right.jpg,0.9492162466049194,1
1703_left.jpg,0.9935878634452819,1
1703_right.jpg,0.9993255615234375,1
1723_left.jpg,0.9297147393226624,1
1723_right.jpg,0.8663656115531921,1
1730_left.jpg,0.9976203560829162,1
1730_right.jpg,0.9984692096710205,1
1737_left.jpg,0.5948191225528717,1
1737_right.jpg,0.9742877960205079,1
1745_left.jpg,0.9918302536010742,1
1745_right.jpg,0.7225003242492676,1
1882_left.jpg,0.984962797164917,1
1882_right.jpg,0.999443519115448,1
1895_left.jpg,0.9852613210678101,1
1895_right.jpg,0.9980150699615479,1
1897_left.jpg,0.7953108310699463,1
1897_right.jpg,0.4953287482261658,0
1898_left.jpg,0.9883676171302795,1
1898_right.jpg,0.8042149662971496,1
1899_left.jpg,0.6634443283081055,1
1899_right.jpg,0.9980245709419251,1
1902_left.jpg,0.33562559336423875,0
1902_right.jpg,0.9620159864425659,1
1907_left.jpg,0.9842669844627381,1
1907_right.jpg,0.9982517004013062,1
1909_left.jpg,0.07984391152858734,0
1909_right.jpg,0.975065815448761,1
1911_left.jpg,0.9988729119300842,1
1911_right.jpg,0.7230271875858307,1
1912_left.jpg,0.871005916595459,1
1912_right.jpg,0.9998624205589295,1
1913_left.jpg,0.9870187759399414,1
1913_right.jpg,0.9967326521873474,1
1914_left.jpg,0.9885988593101501,1
1914_right.jpg,0.9948590874671936,1
1916_left.jpg,0.4485726296901703,0
1916_right.jpg,0.8872592926025391,1
1917_left.jpg,0.9783060073852539,1
1917_right.jpg,0.9989731073379516,1
1920_left.jpg,0.9830325603485107,1
1920_right.jpg,0.9941818594932557,1
1921_left.jpg,0.9842802882194519,1
1921_right.jpg,0.6853437185287475,1
1922_left.jpg,0.9999952793121338,1
1922_right.jpg,0.9999989748001099,1
1926_left.jpg,0.7920429706573486,1
1926_right.jpg,0.17459498718380928,0
1931_left.jpg,0.6743408679962158,1
1931_right.jpg,0.9990398049354553,1
1960_left.jpg,0.3726150214672089,0
1960_right.jpg,0.19238749723881482,0
1966_left.jpg,0.7753069758415222,1
1966_right.jpg,0.8091991066932678,1
1972_left.jpg,0.989385437965393,1
1972_right.jpg,0.9823755264282227,1
1979_left.jpg,0.14573155865073203,0
1979_right.jpg,0.4935317263007164,0
1982_left.jpg,0.5358779013156891,1
1982_right.jpg,0.648109969496727,1
1983_left.jpg,0.9540114402770996,1
1983_right.jpg,0.9831073880195618,1
1992_left.jpg,0.5296432554721833,1
1992_right.jpg,0.3012010961771011,0
1993_left.jpg,0.4928045362234116,0
1993_right.jpg,0.17640678808093072,0
1995_left.jpg,0.9646801710128784,1
1995_right.jpg,0.7067853450775147,1
1997_left.jpg,0.4644824117422104,0
1997_right.jpg,0.4046254813671112,0
1998_left.jpg,0.7110698342323303,1
1998_right.jpg,0.7071652293205262,1
2001_left.jpg,0.7971771001815796,1
2001_right.jpg,0.9764752507209777,1
2009_left.jpg,0.8484482765197754,1
2009_right.jpg,0.15693146167322994,0
2013_left.jpg,0.8980678439140319,1
2013_right.jpg,0.9991709351539612,1
2021_left.jpg,0.7259461164474488,1
2021_right.jpg,0.8508003234863282,1
2028_left.jpg,0.0376774026080966,0
2028_right.jpg,0.6147972822189331,1
2029_left.jpg,0.9799480080604553,1
2029_right.jpg,0.999967384338379,1
2040_left.jpg,0.5892512619495391,1
2040_right.jpg,0.772811210155487,1
2043_left.jpg,0.9633455514907837,1
2043_right.jpg,0.9209663987159729,1
2071_left.jpg,0.8402442455291748,1
2071_right.jpg,0.9833178758621216,1
2073_left.jpg,0.8425236821174622,1
2073_right.jpg,0.7768813371658325,1
2131_left.jpg,0.8349782586097717,1
2131_right.jpg,0.9478952407836914,1
2224_left.jpg,0.9786225914955139,1
2224_right.jpg,0.5694970279932022,1
2245_left.jpg,0.9295231223106384,1
2245_right.jpg,0.9999157309532165,1
2249_left.jpg,0.8787944078445434,1
2249_right.jpg,0.9506229400634766,1
2250_left.jpg,0.9406514286994934,1
2250_right.jpg,0.989997661113739,1
2252_left.jpg,0.556360411643982,1
2252_right.jpg,0.9975711464881897,1
2254_left.jpg,0.9861626505851746,1
2254_right.jpg,0.9908471822738647,1
2255_left.jpg,0.7386411309242249,1
2255_right.jpg,0.462174528837204,0
2256_left.jpg,0.8945788383483887,1
2256_right.jpg,0.47865108251571653,0
2257_left.jpg,0.43533753156661986,0
2257_right.jpg,0.9370843648910523,1
2258_left.jpg,0.5142653822898865,1
2258_right.jpg,0.9845820665359497,1
2259_left.jpg,0.795141851902008,1
2259_right.jpg,0.8342329978942871,1
2260_left.jpg,0.8945381760597229,1
2260_right.jpg,0.9950287580490113,1
2261_left.jpg,0.9817367911338806,1
2261_right.jpg,0.8419088840484619,1
2263_left.jpg,0.8924245595932007,1
2263_right.jpg,0.44113706350326537,0
2264_left.jpg,0.8268522620201111,1
2264_right.jpg,0.961122465133667,1
2265_left.jpg,0.9854570746421814,1
2265_right.jpg,0.9523531079292298,1
2266_left.jpg,0.890484094619751,1
2266_right.jpg,0.980767834186554,1
2267_left.jpg,0.7950160145759583,1
2267_right.jpg,0.21348517537117004,0
2268_left.jpg,0.17062212377786637,0
2268_right.jpg,0.9479925394058227,1
2270_left.jpg,0.9805571556091308,1
2270_right.jpg,0.6397308945655823,1
2271_left.jpg,0.8242906212806702,1
2271_right.jpg,0.9521370887756347,1
2272_left.jpg,0.9560212254524231,1
2272_right.jpg,0.9971617460250854,1
2273_left.jpg,0.9511770844459534,1
2273_right.jpg,0.9411476135253907,1
2274_left.jpg,0.995901358127594,1
2274_right.jpg,0.9698760867118835,1
2275_left.jpg,0.9948908448219299,1
2275_right.jpg,0.9875945210456848,1
2276_left.jpg,0.8878436326980591,1
2276_right.jpg,0.9064552783966064,1
2277_left.jpg,0.8882567048072815,1
2277_right.jpg,0.9061468839645386,1
2286_left.jpg,0.9415299534797669,1
2286_right.jpg,0.9407682299613953,1
2315_left.jpg,0.6058531761169433,1
2315_right.jpg,0.9431819081306457,1
3447_left.jpg,0.07404493018984795,0
3447_right.jpg,0.08214961513876914,0
3449_left.jpg,0.48794559836387635,0
3449_right.jpg,0.2724856365472078,0
3451_left.jpg,0.45817763805389405,0
3451_right.jpg,0.6191032290458679,1
3452_left.jpg,0.9583192229270935,1
3452_right.jpg,0.9315012335777283,1
3453_left.jpg,0.026772000920027496,0
3453_right.jpg,0.11999667435884476,0
3454_left.jpg,0.5499645829200744,1
3454_right.jpg,0.37285414934158323,0
3455_left.jpg,0.9862257957458496,1
3455_right.jpg,0.8888581395149231,1
3456_left.jpg,0.485673201084137,0
3456_right.jpg,0.5406288743019104,1
3457_left.jpg,0.5332520604133606,1
3457_right.jpg,0.5517683684825897,1
3458_left.jpg,0.20409139096736909,0
3458_right.jpg,0.18039153814315795,0
3459_left.jpg,0.15143517330288886,0
3459_right.jpg,0.4253260463476181,0
3460_left.jpg,0.9666959166526794,1
3460_right.jpg,0.8795623302459716,1
3461_left.jpg,0.5328152418136597,1
3461_right.jpg,0.858716607093811,1
3462_left.jpg,0.688103723526001,1
3462_right.jpg,0.4752471446990967,0
3463_left.jpg,0.789467191696167,1
3463_right.jpg,0.7804916501045227,1
3464_left.jpg,0.4262109726667404,0
3464_right.jpg,0.7233403265476227,1
3465_left.jpg,0.798772668838501,1
3465_right.jpg,0.772671389579773,1
3466_left.jpg,0.6523471176624298,1
3466_right.jpg,0.16380850672721864,0
3467_left.jpg,0.1290508344769478,0
3467_right.jpg,0.05452527478337288,0
3468_left.jpg,0.8445903658866882,1
3468_right.jpg,0.945885169506073,1
3469_left.jpg,0.6449446439743042,1
3469_right.jpg,0.12451581284403801,0
3470_left.jpg,0.7152940571308136,1
3470_right.jpg,0.9820988178253174,1
3471_left.jpg,0.9998774886131286,1
3471_right.jpg,0.94785395860672,1
3472_left.jpg,0.5266135513782502,1
3472_right.jpg,0.695109236240387,1
3473_left.jpg,0.3445837736129761,0
3473_right.jpg,0.24884725734591484,0
3474_left.jpg,0.21744920909404755,0
3474_right.jpg,0.3469143509864807,0
3475_left.jpg,0.8806539058685303,1
3475_right.jpg,0.9024390578269958,1
3476_left.jpg,0.8610233068466187,1
3476_right.jpg,0.6092239141464233,1
3477_left.jpg,0.956882655620575,1
3477_right.jpg,0.8517606258392334,1
3478_left.jpg,0.2769663408398628,0
3478_right.jpg,0.21021429151296617,0
3479_left.jpg,0.5142166078090668,1
3479_right.jpg,0.8834372758865356,1
3480_left.jpg,0.07478470951318741,0
3480_right.jpg,0.0623596316203475,0
3481_left.jpg,0.6822889685630799,1
3481_right.jpg,0.6840480387210846,1
3482_left.jpg,0.3188134327530861,0
3482_right.jpg,0.3651349157094955,0
3483_left.jpg,0.6672467947006225,1
3483_right.jpg,0.6086958616971969,1
3484_left.jpg,0.5295555382966995,1
3484_right.jpg,0.5570117220282554,1
3486_left.jpg,0.2442145675420761,0
3486_right.jpg,0.35736402273178103,0
3487_left.jpg,0.31442199647426605,0
3487_right.jpg,0.38949312567710875,0
3488_left.jpg,0.4355533003807068,0
3488_right.jpg,0.32203399688005446,0
3489_left.jpg,0.19759792238473892,0
3489_right.jpg,0.30266491770744325,0
3490_left.jpg,0.5705734312534332,1
3490_right.jpg,0.8739861249923706,1
3491_left.jpg,0.047695665061473845,0
3491_right.jpg,0.17870171666145324,0
3492_left.jpg,0.9707869172096253,1
3492_right.jpg,0.8443733096122742,1
3493_left.jpg,0.9860544681549073,1
3493_right.jpg,0.9018695950508118,1
3494_left.jpg,0.5424278914928437,1
3494_right.jpg,0.7158888339996338,1
3495_left.jpg,0.7313818097114563,1
3495_right.jpg,0.30937861278653145,0
3496_left.jpg,0.5934484481811524,1
3496_right.jpg,0.4389538735151291,0
3497_left.jpg,0.9959321737289428,1
3497_right.jpg,0.9658470630645752,1
3498_left.jpg,0.15677087437361478,0
3498_right.jpg,0.10088925361633301,0
3499_left.jpg,0.558335679769516,1
3499_right.jpg,0.5579114019870758,1
3500_left.jpg,0.9762081980705262,1
3500_right.jpg,0.9583592057228089,1
3501_left.jpg,0.06763059007935227,0
3501_right.jpg,0.054258994199335574,0
3502_left.jpg,0.308596333861351,0
3502_right.jpg,0.1389993168413639,0
3503_left.jpg,0.5493006050586701,1
3503_right.jpg,0.5925591647624969,1
3504_left.jpg,0.9573907017707824,1
3504_right.jpg,0.2253836840391159,0
3505_left.jpg,0.205666733533144,0
3505_right.jpg,0.07814350314438342,0
3506_left.jpg,0.366874560713768,0
3506_right.jpg,0.9778091549873352,1
3507_left.jpg,0.21945900171995164,0
3507_right.jpg,0.2328430861234665,0
3508_left.jpg,0.32720996625721455,0
3508_right.jpg,0.5705030977725982,1
3509_left.jpg,0.767431116104126,1
3509_right.jpg,0.2269442230463028,0
3510_left.jpg,0.20374228209257125,0
3510_right.jpg,0.19674543887376786,0
3511_left.jpg,0.6700361132621765,1
3511_right.jpg,0.7132814913988114,1
3512_left.jpg,0.416313111782074,0
3512_right.jpg,0.7304819822311401,1
3513_left.jpg,0.3604347765445709,0
3513_right.jpg,0.11301757604815066,0
3514_left.jpg,0.7783909499645233,1
3514_right.jpg,0.5745660781860351,1
3515_left.jpg,0.8951921224594116,1
3515_right.jpg,0.9747979283332825,1
3516_left.jpg,0.10846274830400944,0
3516_right.jpg,0.30562490932643416,0
3517_left.jpg,0.15139157623052596,0
3517_right.jpg,0.3289972245693207,0
3518_left.jpg,0.9482587099075317,1
3518_right.jpg,0.9839830517768859,1
3519_left.jpg,0.6028514742851258,1
3519_right.jpg,0.4715359449386597,0
3520_left.jpg,0.7078044056892395,1
3520_right.jpg,0.9703226447105407,1
3521_left.jpg,0.6806451618671417,1
3521_right.jpg,0.954995334148407,1
3522_left.jpg,0.8368866801261902,1
3522_right.jpg,0.35927756130695343,0
3523_left.jpg,0.9473672151565552,1
3523_right.jpg,0.9532021403312683,1
3524_left.jpg,0.9329798460006714,1
3524_right.jpg,0.7592707395553588,1
3525_left.jpg,0.6289549052715302,1
3525_right.jpg,0.256354433298111,0
3526_left.jpg,0.5533779919147491,1
3526_right.jpg,0.45391560792922975,0
3527_left.jpg,0.8745370626449585,1
3527_right.jpg,0.9562870025634765,1
3528_left.jpg,0.513310557603836,1
3528_right.jpg,0.6296664535999298,1
3529_left.jpg,0.6616265445947647,1
3529_right.jpg,0.6743678748607635,1
3530_left.jpg,0.8982459902763367,1
3530_right.jpg,0.5960934102535248,1
3531_left.jpg,0.5300238966941834,1
3531_right.jpg,0.1860790431499481,0
3532_left.jpg,0.856568968296051,1
3532_right.jpg,0.6745611190795898,1
3533_left.jpg,0.8520121216773987,1
3533_right.jpg,0.6296859622001648,1
3534_left.jpg,0.13747055381536483,0
3534_right.jpg,0.3322828710079193,0
3535_left.jpg,0.354422727227211,0
3535_right.jpg,0.890524160861969,1
3536_left.jpg,0.5060595512390137,1
3536_right.jpg,0.35550820678472517,0
3537_left.jpg,0.2654554218053818,0
3537_right.jpg,0.46770423650741577,0
3538_left.jpg,0.600476199388504,1
3538_right.jpg,0.2601799488067627,0
3539_left.jpg,0.16575637254863979,0
3539_right.jpg,0.047131859697401524,0
3540_left.jpg,0.6514735758304596,1
3540_right.jpg,0.1315292313694954,0
3541_left.jpg,0.8590230941772461,1
3541_right.jpg,0.7505236387252807,1
3542_left.jpg,0.8204585134983062,1
3542_right.jpg,0.8815789699554444,1
3543_left.jpg,0.4337877660989761,0
3543_right.jpg,0.2917177081108093,0
3544_left.jpg,0.6746830940246582,1
3544_right.jpg,0.3776969999074936,0
3545_left.jpg,0.170075723528862,0
3545_right.jpg,0.39636214077472687,0
3546_left.jpg,0.676887309551239,1
3546_right.jpg,0.900910472869873,1
3547_left.jpg,0.1263725345954299,0
3547_right.jpg,0.19995602518320083,0
3548_left.jpg,0.24377298057079316,0
3548_right.jpg,0.3562055379152298,0
3549_left.jpg,0.6518021345138549,1
3549_right.jpg,0.5927359819412231,1
3550_left.jpg,0.3688733413815498,0
3550_right.jpg,0.8143911004066468,1
3551_left.jpg,0.41950975358486176,0
3551_right.jpg,0.4206853449344635,0
3552_left.jpg,0.16937301456928253,0
3552_right.jpg,0.4514767289161682,0
3553_left.jpg,0.6332653939723969,1
3553_right.jpg,0.6639828264713288,1
3554_left.jpg,0.49303941130638124,0
3554_right.jpg,0.1898960739374161,0
3555_left.jpg,0.8468817591667175,1
3555_right.jpg,0.5351701974868774,1
3556_left.jpg,0.5326153874397278,1
3556_right.jpg,0.9129205942153931,1
3557_left.jpg,0.25811568573117255,0
3557_right.jpg,0.956079638004303,1
3558_left.jpg,0.15692822486162186,0
3558_right.jpg,0.20004156827926636,0
3559_left.jpg,0.5806438267230988,1
3559_right.jpg,0.6839607000350952,1
3560_left.jpg,0.14160521924495698,0
3560_right.jpg,0.05856772330589592,0
3561_left.jpg,0.28638370186090467,0
3561_right.jpg,0.3434290841221809,0
3562_left.jpg,0.7235535085201263,1
3562_right.jpg,0.629407799243927,1
3563_left.jpg,0.6547803573310376,1
3563_right.jpg,0.8134981095790863,1
3564_left.jpg,0.09789656996726989,0
3564_right.jpg,0.035281413793563844,0
3565_left.jpg,0.595108586549759,1
3565_right.jpg,0.6481449842453003,1
3566_left.jpg,0.9127698540687561,1
3566_right.jpg,0.6505262374877929,1
3567_left.jpg,0.6047752559185028,1
3567_right.jpg,0.5215726673603058,1
3568_left.jpg,0.9480880498886108,1
3568_right.jpg,0.7716861963272095,1
3569_left.jpg,0.6314932346343994,1
3569_right.jpg,0.718054723739624,1
3570_left.jpg,0.8040242433547974,1
3570_right.jpg,0.9835566401481628,1
3571_left.jpg,0.7325820624828339,1
3571_right.jpg,0.9374121785163879,1
3572_left.jpg,0.7451780080795288,1
3572_right.jpg,0.9840157747268676,1
3573_left.jpg,0.9478996157646179,1
3573_right.jpg,0.7464973270893097,1
3574_left.jpg,0.6366410374641418,1
3574_right.jpg,0.5422850251197815,1
3575_left.jpg,0.985742712020874,1
3575_right.jpg,0.880015754699707,1
3576_left.jpg,0.8525046944618225,1
3576_right.jpg,0.7496786475181579,1
3577_left.jpg,0.5702295422554016,1
3577_right.jpg,0.17936356142163276,0
3578_left.jpg,0.8034191370010376,1
3578_right.jpg,0.3307271063327789,0
3579_left.jpg,0.9329691886901855,1
3579_right.jpg,0.6657450348138809,1
3580_left.jpg,0.9036301136016845,1
3580_right.jpg,0.8327093839645385,1
3581_left.jpg,0.07295770719647407,0
3581_right.jpg,0.4887725003063679,0
3582_left.jpg,0.11994397416710853,0
3582_right.jpg,0.19187802374362944,0
